lat,lng
39.76852226350394,-105.03409424254352
39.678772450424106,-105.01279535719806
39.678772450424106,-105.01279535719806
39.76717305509311,-105.04183873469157
39.75518977735129,-105.04239401051456
39.75212431047049,-105.04672470519
39.79309034440604,-105.05074098536426
39.80719685647574,-105.01614579388553
39.7579983025783,-105.07104266742391
39.760003045200676,-105.08083362439794
39.76760991476414,-105.09450559369435
39.73270364105639,-105.07988090375585
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.827523702754945,-105.16541268914153
39.69745349977103,-105.03063145110065
39.74341487977591,-105.033625511617
39.84510325826642,-105.21367719262054
39.69906139466849,-105.02005711028033
39.73523235414115,-105.0454629940694
39.74474199674961,-105.12254802934041
39.74360700184417,-105.10205204452069
39.775606156326205,-105.05787673422748
39.762394173535824,-105.1074880047716
39.765474201179416,-105.05447906085902
39.716311694122226,-104.9636673612302
39.77852666471091,-105.09756454655582
39.81469471752581,-105.1818574772231
39.78387069795218,-105.07166674563342
39.78865242097464,-105.15477493235522
39.77083349320975,-105.04226615855151
39.805192471481234,-105.13562312552386
39.79473431408343,-105.1064910993926
39.80871529877123,-105.17918140748662
39.754583359695346,-105.02188220450336
39.79297828767386,-105.03911176154071
39.74033165071097,-105.00981262156421
39.76852226350394,-105.03409424254352
39.772279217838616,-105.06985277990026
39.77438640687552,-105.05479183623248
39.81049866974291,-105.12420065263433
39.69906139466849,-105.02005711028033
39.773701191879184,-105.04552081057483
39.788425923324496,-105.0724827332204
39.799575164913506,-105.1303929195754
39.78378057572928,-105.05298378893787
39.810125828720004,-105.0902787728017
39.79397285077658,-105.0316094888156
39.77709448430625,-105.04185946115905
39.815638259052605,-105.11525594750566
39.772279217838616,-105.06985277990026
39.77702808473197,-105.04466047713214
39.77866220567313,-105.05151477286273
39.78287363145438,-105.04497042128497
39.759741312823564,-105.05265450796725
39.78314972016898,-105.0402401966756
39.76466257870135,-105.05772937396688
39.78126859757987,-105.05063369700366
39.74341487977591,-105.033625511617
39.83465624181491,-105.0745412402801
39.73523235414115,-105.0454629940694
39.73716259095755,-105.03930082747394
39.7756198653945,-105.06068000027591
39.78557670209494,-105.09141763874942
39.74341487977591,-105.033625511617
39.77562952134696,-105.04614415594989
39.77442956063834,-105.02008077332431
39.82780838338596,-105.05885854298396
39.78058087918845,-105.06645288893634
39.75643809139666,-105.05485499957723
39.69473934266654,-105.01957025954181
39.810125828720004,-105.0902787728017
39.77687883470145,-105.10649552771503
39.76974201295462,-105.0498928112691
39.70781374070731,-105.040123848409
39.69280910585013,-105.02573242613727
39.76678705308524,-105.0405824465459
39.69280910585013,-105.02573242613727
39.757194996810824,-105.046063093633
39.76428747270194,-105.06989219614917
39.69280910585013,-105.02573242613727
39.780172351281465,-105.09070059592051
39.72729933354941,-105.02356836029941
39.78297662828055,-105.04610946604663
39.69280910585013,-105.02573242613727
39.814790726638705,-105.03721144625598
39.79907393548575,-105.04485735127383
39.67955637071219,-105.03001871535236
39.81880617467624,-105.0617945485763
39.79244208428946,-105.0762839598363
39.74341487977591,-105.033625511617
39.80139649007407,-105.0975407046979
39.69473934266654,-105.01957025954181
39.76163542596561,-105.07260438734812
39.81600711867151,-105.04729300474429
39.678772450424106,-105.01279535719806
39.79004073236075,-105.03234043547565
39.749740601516635,-105.01008048483783
39.76682949159232,-105.03192892500812
39.761803275904924,-105.05422264656664
39.7580090826371,-105.06171220860125
39.77751965820727,-105.05792565206212
39.76586420834002,-105.06808198550863
39.80036211106864,-105.06931081244403
39.76778483483878,-105.04089262911731
39.761000395751864,-105.02632328698093
39.77258682344046,-105.04586496779376
39.765495301223666,-105.04080578514987
39.77571320626822,-105.03778275677615
39.76236772630301,-105.02370938488895
39.73716259095755,-105.03930082747394
39.77571320626822,-105.03778275677615
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.69745349977103,-105.03063145110065
39.7557053575286,-105.0369557423299
39.7009916314849,-105.01389494368487
39.749374390579135,-105.04558458754474
39.72459913184804,-105.05055416054239
39.74620199296561,-105.04587283560687
39.72744798753348,-105.02685060927325
39.7009916314849,-105.01389494368487
39.69280910585013,-105.02573242613727
39.69906139466849,-105.02005711028033
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.678772450424106,-105.01279535719806
39.678772450424106,-105.01279535719806
39.678772450424106,-105.01279535719806
39.8107750425109,-105.04868510195666
39.69473934266654,-105.01957025954181
39.77571320626822,-105.03778275677615
39.74341487977591,-105.033625511617
39.69906139466849,-105.02005711028033
39.77121210191336,-105.03580197522098
39.68816232774344,-105.02503993937427
39.77702808473197,-105.04466047713214
39.727293253875644,-104.96236100623065
39.766592815517754,-105.05156720737142
39.81708271801409,-105.16498936275167
39.82393968198386,-105.18579146096164
39.69906139466849,-105.02005711028033
39.774523735977084,-105.0440095944112
39.81616854760733,-105.06041040846759
39.785822630859286,-105.0515705032056
39.89661935996202,-105.2448696321124
39.77086532209006,-105.048045246095
39.78096866700736,-105.06084456870013
40.14828848931876,-105.38658240267688
39.91914820764151,-105.1681492609685
39.88984489533988,-105.16106262633258
39.91087293717948,-105.17028376290256
39.94017624948111,-105.17737039753848
39.91914820764151,-105.1681492609685
39.76435327622977,-105.03993490168506
39.835507393814,-105.10309544035846
39.78096866700736,-105.06084456870013
39.73716259095755,-105.03930082747394
39.76362145598915,-105.05386001190783
39.741976902819545,-105.16184421132931
39.803935363888115,-105.11975992778463
39.7964859018096,-105.18190505930835
39.786642552352816,-105.12746348807269
39.763357475399346,-105.07067526439351
39.89742409624097,-105.2862352380078
39.77759785950121,-105.11578554967565
39.82967082690385,-105.2228683656329
39.813846781849236,-105.16229308704061
39.835463995113344,-105.27916517346313
39.82882737554547,-105.2302586087506
39.802239850162835,-105.17957777837438
39.80497884843436,-105.15750029513293
39.80707168905002,-105.063933640068
39.78207206819144,-105.03898778387958
39.77531910035697,-105.0452667755788
39.78765201661673,-105.04573467204028
39.773889139294,-105.14629776338262
39.800697878002495,-105.13579113343877
39.76598151028094,-105.08386314967794
39.78137636277762,-105.06257596442157
39.78611373994437,-105.171529559583
39.76575787365374,-105.07336999038381
39.81776221096453,-105.14969886401815
39.792506054043145,-105.09239972690267
39.78154035471317,-105.11110834828725
39.815505340694756,-105.1086096868865
39.7671422967681,-105.08259919115955
39.78304608166155,-105.12112523177785
39.7891526231536,-105.12960210272723
39.79693460557547,-105.12243655154163
39.77373600099173,-105.04540291258746
39.77438640687552,-105.05479183623248
39.77438640687552,-105.05479183623248
39.7725248346099,-105.05191269347125
39.746494770980746,-105.05045488306934
39.77436113450614,-105.05675950476581
39.76225984189597,-105.07041784951144
39.767904764972,-105.07473647913577
39.76338780578163,-105.06653756222369
39.770439148879916,-105.05654576250964
39.77094781491843,-105.06195518204623
39.76906235516009,-105.07914913753194
39.7720718393096,-105.07605758139545
39.76892602536765,-105.06824084946567
39.76610291656044,-105.07619828304888
39.76513385865775,-105.06052067706042
39.76981103513327,-105.05955478379184
39.760878444648654,-105.07618316838199
39.76303517911521,-105.07077905365878
39.77357280347434,-105.06893333622867
39.76252174470511,-105.07276156374866
39.768297553993136,-105.06024667450839
39.76701688859549,-105.05823340842181
39.76189839933005,-105.06837865540439
39.76778888795462,-105.0548372549718
39.77094781491843,-105.06195518204623
39.76492322143105,-105.06724042019488
39.76432359311667,-105.07129975983554
39.772339344955356,-105.06304517218524
39.772339344955356,-105.06304517218524
39.76962518785086,-105.0519839806264
39.767692566848666,-105.06235268542224
39.772339344955356,-105.06304517218524
39.77248621080008,-105.04829242655688
39.77264022920218,-105.03889885374957
39.76702547166434,-105.04303815791064
39.77377128694144,-105.04760268160754
39.77441883180228,-105.03792372176105
39.76977205369559,-105.03723123499805
39.77047252748099,-105.06369986960345
39.7764081964263,-105.04850616881305
39.77369403932181,-105.03744497725421
39.78036546800223,-105.0509196800893
39.77672481629935,-105.05072632262164
39.771988869644076,-105.04595079848224
39.78296828363028,-105.0526148361867
39.765710831619174,-105.04081705042773
39.775192500091464,-105.04783096739703
39.809260607696444,-105.0530700964635
39.78528952924472,-105.05705389315409
39.78042674157706,-105.05129137465411
39.80329036805716,-105.0512904209798
39.78045225469333,-105.0606024556808
39.77880239812595,-105.04857125813288
39.771370888687045,-105.04167166182452
39.77388835046378,-105.04651954600268
39.781977654434115,-105.06497207114154
39.78155922982779,-105.0337932390874
39.76682949159232,-105.03192892500812
39.76824331376639,-105.02142497727328
39.8016345510253,-105.05125263163501
39.76466257870135,-105.05772937396688
39.78257846925345,-105.04385462233478
39.80412483308402,-105.05243447253162
39.819473389069856,-105.05433042282385
39.77919197175589,-105.18983700701648
39.78962933458325,-105.2441728958409
39.813652039504916,-105.19371869990283
39.80673746298936,-105.19918416200818
39.80098096560624,-105.19728819786252
39.77050400106174,-105.04505625302119
39.77289199922171,-105.04681554266864
39.77454662416068,-105.0453145785039
39.79208469483939,-105.04815044829303
39.82369208428946,-105.05501130053455
39.77006793348056,-105.04577508503718
39.77296161744681,-105.0505990071004
39.74713087174979,-105.03404560515338
39.77683182060656,-105.04611695865316
39.76633842289385,-105.06442708829564
39.7009916314849,-105.01389494368487
39.763458326458306,-105.06775922635717
39.77876186463919,-105.03667512366229
39.66363573726204,-105.02703100762011
39.68349015805808,-105.050422219724
39.703006268478305,-105.05028542706424
39.69582165172261,-105.01903212494364
39.73828649613944,-105.04724851080829
39.74370527360526,-105.0319758934682
39.76665091840488,-105.03774836594386
39.74960232106906,-105.00692006880564
39.736608746926606,-105.064985542839
39.8480703863309,-105.04792985255045
39.827637434936435,-105.06417766043597
39.77342176530448,-105.06344190070087
39.768619850277275,-105.06014288524312
39.783081727567435,-104.98317554260285
39.64455187413779,-104.90001952478343
39.79829200170872,-105.11450152150502
39.772089959121615,-105.02625021168643
39.66865527955753,-104.93435126477999
39.76652415096697,-105.06060851672811
39.781563998199374,-105.013876466245
39.764704705215365,-105.03545000979358
39.77342891786185,-105.0456899685567
39.63108968827811,-104.9821050448125
39.83497310010654,-105.06148436600489
39.79504346940604,-105.02200248667651
39.811323884408296,-105.04980251128
39.778345108962924,-105.04053202101642
39.79062986466971,-105.02288773486072
39.718907839618,-105.06909203848483
39.78004360292044,-105.03424754568988
39.77880835626212,-105.04673424193317
39.77284693811026,-105.04382064768726
39.81392348138553,-105.04063612157626
39.8470368417905,-105.08063259655756
39.76466257870135,-105.05772937396688
39.77562952134696,-105.04614415594989
39.74551248643485,-105.02948847243243
39.771707299630464,-105.04617991978449
39.756953597999484,-105.04065522381717
39.81792152021018,-105.0471346510356
39.781589511315644,-105.04160645539088
39.76541996095267,-105.04940596053058
39.75644946424228,-105.03623810345454
39.7469703024247,-105.03895241341235
39.78784990403739,-105.04415932127887
39.83026935066965,-105.0527275807006
39.822501185815156,-105.05270412499232
39.77357120811877,-105.08045161822957
39.76547444518593,-105.06050402245165
39.761683538555474,-105.07233042577428
39.76637852284995,-105.04648342558795
39.77349074184832,-105.07434619525594
39.763458326458306,-105.06775922635717
39.73789716092807,-105.00101807648463
39.739948750472934,-104.99985483118945
39.73478651139823,-104.9986324591344
39.748901844955356,-105.0086159987157
39.735710621810824,-104.9914348406499
39.78198762237963,-105.05992371896428
39.739948750472934,-104.99985483118945
39.748901844955356,-105.0086159987157
39.748901844955356,-105.0086159987157
39.75279951188651,-105.01328328082019
39.74213528959018,-105.00943806702418
39.73867154447299,-104.99503067070765
39.744663716293246,-105.00019600817615
39.7583098420867,-105.02196910807544
39.747215989510835,-105.01151934201044
39.76743412110892,-105.0353106541341
39.750335217452914,-104.99725690314227
39.763945580459506,-105.00053497979098
39.79637003038016,-105.05226316878253
39.80448293778983,-105.03524735400134
39.778034091926486,-105.05452379414493
39.7702522287139,-105.03799238631183
39.766592815517754,-105.05156720737142
39.7702522287139,-105.03799238631183
39.7702522287139,-105.03799238631183
39.7702522287139,-105.03799238631183
39.78400611970511,-105.04941525885516
39.79430341813651,-105.04488387534076
39.77866220567313,-105.05151477286273
39.76449060533133,-105.03686609694415
39.7793448003934,-105.04146304661555
39.78649568650809,-105.07864489981586
39.78036260697928,-105.03634205290729
39.77866220567313,-105.05151477286273
39.77531910035697,-105.0452667755788
39.76812863442984,-105.03534725138599
39.77423918899086,-105.06008059105517
39.77094085514483,-105.06136817792577
39.745556957087786,-105.0600631864989
39.74963105376747,-105.06038552841784
39.748147136531145,-105.04642755112292
39.756921769119174,-105.04511967131549
39.76222784817156,-105.06977404216451
39.756921769119174,-105.04511967131549
39.756921769119174,-105.04511967131549
39.750635148025424,-105.04510322043353
39.76908207032767,-105.05736628004962
39.75328540895072,-105.04681172797137
39.75763344857779,-105.05661269852573
39.76099438965258,-105.06388587812108
39.75855959113625,-105.06573283991457
39.75421155150917,-105.05593186936022
39.76099438965258,-105.06388587812108
39.75421155150917,-105.05593186936022
39.75156129058388,-105.05422336182238
39.75328540895072,-105.04681172797137
39.756921769119174,-105.04511967131549
39.770719892344744,-105.0779794486487
39.750635148025424,-105.04510322043353
39.75421155150917,-105.05593186936022
39.75855959113625,-105.06573283991457
39.75421155150917,-105.05593186936022
39.75328540895072,-105.04681172797137
39.699144841171176,-105.01119759509021
39.753744603134066,-105.02041771838122
39.740553379989535,-105.00323656031543
39.728681088424594,-104.97385707327777
39.72957396600333,-104.97044864127093
39.74932551477042,-105.01699712702685
39.74269890878287,-104.97424426505023
39.74381399247733,-104.97975680062228
39.56724751088706,-104.95088687369281
39.76935768220511,-105.04235318133289
39.7485237130889,-104.99924751946384
39.77565574739066,-105.04021885821277
39.732390404678256,-104.98225477168018
39.732987404800326,-104.98192575404101
39.74909782502738,-105.01972523161822
39.76199038326678,-105.0546261177413
39.7280752668151,-104.96721669861728
39.80597825348315,-105.14399845460576
39.775545478797824,-105.0782400054639
39.79703319165793,-105.10523053833896
39.74829602334586,-105.0019756240552
39.77740705106345,-105.08111914822513
39.76578176114646,-105.05727204510623
39.66685987170723,-105.08346541545035
39.77329063508597,-105.04828777739459
39.72859954927054,-104.97471597620898
39.78195703122702,-105.05695867368632
39.799991131759555,-105.05146542021686
39.73443722817984,-104.96261450478488
39.78154563996878,-105.0400495810216
39.77531910035697,-105.0452667755788
39.77289199922171,-105.04681554266864
39.785045624709994,-105.04661574789935
39.78947401139823,-105.05026581713611
39.792523385024936,-105.04325643011981
39.77531910035697,-105.0452667755788
39.79302072618094,-105.04503467509204
39.74249982926932,-104.973613230676
39.765710831619174,-105.04081705042773
39.77531910035697,-105.0452667755788
39.77976513002005,-105.04627027937823
39.793805123306186,-105.0408288521474
39.759352208114535,-105.03849187323505
39.779241443611056,-105.04931522736007
39.75567865464774,-105.0054255408948
39.816004708408684,-105.17531699994726
39.78115844819632,-105.03811636397296
39.76358723966342,-105.03338590199274
39.792635682504,-105.04586532646937
39.778732300735385,-105.04246523806506
39.77531910035697,-105.0452667755788
39.75061702821341,-105.0033213181203
39.736819983459384,-104.97949978539401
39.77531910035697,-105.0452667755788
39.738743544555575,-104.97068318554813
39.73926782701102,-104.97818246313983
39.77149987313834,-105.07332941719943
39.737355471588046,-104.96910926529819
39.737644673324496,-104.97644266316348
39.726377011276156,-104.9504449052518
39.76935768220511,-105.04235318133289
39.73827576730338,-104.9697148484891
39.777312279678256,-105.03672697970325
39.788930655456454,-105.05834701487476
39.77531910035697,-105.0452667755788
39.79213523957816,-105.039560226888
39.74704218003836,-104.99597135016376
39.77531910035697,-105.0452667755788
39.77660083863822,-105.04283919760638
39.77531910035697,-105.0452667755788
39.73470258805838,-104.97663107344562
39.76901061832842,-105.06753034452123
39.74622917268363,-104.99611154028827
39.74009251687613,-104.9751253409093
39.739216090179355,-104.98188450762683
39.73841285798636,-104.9978019280141
39.73311734292594,-105.00114050337726
39.74451398942557,-105.00140622088367
39.742087603546054,-105.00159087607318
39.742087603546054,-105.00159087607318
39.74019050691214,-105.00164833495074
39.74040699098197,-105.0114943070119
39.75094413850394,-104.99645271727496
39.739948750472934,-104.99985483118945
39.732459546066195,-104.99467661806995
39.73328423593131,-104.99161949583942
39.729012490249545,-104.9881595654195
39.75518226716605,-105.00487270781451
39.74027586076346,-104.99298623034412
39.73702478501883,-104.99622800776416
39.732459546066195,-104.99467661806995
39.74846243951407,-104.99825164505893
39.790671349502475,-105.04639425703937
39.78341198060599,-105.04780641028339
39.789081574417025,-105.04549553820544
39.74110055062857,-104.98992910811359
39.79116582963553,-105.03966703841144
39.81318950746146,-105.05978992411548
39.81646037194815,-105.07588842341357
39.769882203079135,-105.0401785654729
39.765710831619174,-105.04081705042773
39.78341198060599,-105.04780641028339
39.788964987731845,-105.05636086890155
39.76856136415091,-105.03451183268481
39.78174614999381,-105.0426017327016
39.779090167022616,-105.0451503081029
39.735938311553866,-104.98870673605853
39.77417373750296,-105.04438796469623
39.77259540650931,-105.04302826353961
39.7702522287139,-105.03799238631183
39.77429866883841,-105.05523839423114
39.77056789491263,-105.05426075884753
39.75176882836905,-104.99339559504443
39.7702522287139,-105.03799238631183
39.76693058106986,-105.04390194842273
39.77329063508597,-105.04828777739459
39.77329063508597,-105.04828777739459
39.77329063508597,-105.04828777739459
39.740869761444,-104.98052128979617
39.74565076921073,-105.01185777613574
39.74057626817313,-104.98242983052188
39.74548840615836,-104.99713888594562
39.740773440338046,-104.99679770895892
39.74972653482047,-105.00555887648517
39.75376749131766,-104.99961098858768
39.72948813531485,-104.97304567524844
39.75294280145255,-105.0026681108182
39.740773440338046,-104.99679770895892
39.74166393373099,-104.99456015059405
39.74057626817313,-104.98242983052188
39.74417162034598,-104.98116925188953
39.7494957456359,-104.99615105816775
39.779301360248894,-105.07369888881368
39.74146676156607,-104.98019227215701
39.76901061832842,-105.06753034452123
39.73742580506888,-104.9861401600545
39.76908207032767,-105.05736628004962
39.74105811212149,-104.98791977593356
39.74622798059073,-104.99285289475375
39.76466257870135,-105.05772937396688
39.77868445217547,-105.07285512546224
39.74570489022818,-104.98861226269656
39.74166393373099,-104.99456015059405
39.75313878152457,-105.01377734372073
39.788425923324496,-105.0724827332204
39.81472587678519,-105.10395458170825
39.73458933923331,-104.98426458069736
39.75087475869742,-104.99354538151675
39.74146676156607,-104.98019227215701
39.74525761697379,-104.9877310676282
39.738215685821444,-104.98343404957706
39.72778987977591,-104.95627388188296
39.739948750472934,-104.99985483118945
39.743989706970126,-104.99390694329196
39.73841285798636,-104.9978019280141
39.739948750472934,-104.99985483118945
39.74166393373099,-104.99456015059405
39.73975157830802,-104.98548695275241
39.736697674728305,-105.0030966086095
39.723073483444125,-104.97360202500278
39.73975157830802,-104.98548695275241
39.74772501084891,-105.00390687415057
39.73904037568656,-104.98037692734653
39.743989706970126,-104.99390694329196
39.743699553887666,-105.00074455076975
39.73465800378409,-104.97797879406863
39.746529580093295,-104.98555514046603
39.74057626817313,-104.98242983052188
39.73904037568656,-104.98037692734653
39.742291451431186,-104.97713514992648
39.742291451431186,-104.97713514992648
39.73328423593131,-104.99161949583942
39.773090363479525,-105.04563441702777
39.74057626817313,-104.98242983052188
39.7471342096099,-104.98893686959201
39.73216295335379,-104.98444923588687
39.74870467279044,-104.99424812027866
39.73458933923331,-104.98426458069736
39.75124454591361,-104.98589631745273
39.74570489022818,-104.98861226269656
39.78751182649222,-105.05246785113269
39.746529580093295,-104.98555514046603
39.7702522287139,-105.03799238631183
39.743989706970126,-104.99390694329196
39.74533867929068,-104.99834909865314
39.746529580093295,-104.98555514046603
39.762998541816444,-105.0804851507317
39.73882746789542,-104.99268457123691
39.74858236405936,-105.01919534632617
39.73965215776053,-104.98962744900638
39.740542651153476,-104.98738989064151
39.75061702821341,-105.0033213181203
39.739948750472934,-104.99985483118945
39.74027586076346,-104.99298623034412
39.75056529138175,-105.0070233626073
39.73478651139823,-104.9986324591344
39.757508040405185,-105.00421950051242
39.745977879501254,-105.0049891752904
39.75602102372733,-105.00633719393664
39.749740601516635,-105.01008048483783
39.748901844955356,-105.0086159987157
39.762350798583896,-105.01602122017795
39.748901844955356,-105.0086159987157
39.75982196628985,-105.06945128301305
39.74078750703421,-105.00131931731158
39.748901844955356,-105.0086159987157
39.744663716293246,-105.00019600817615
39.745502472854525,-105.00166049429828
39.748901844955356,-105.0086159987157
39.748901844955356,-105.0086159987157
39.748901844955356,-105.0086159987157
39.7345552453765,-104.978429762811
39.7463788995513,-104.99490132758075
39.748901844955356,-105.0086159987157
39.74972653482047,-105.00555887648517
39.744663716293246,-105.00019600817615
39.74373960588065,-105.00739362666064
39.74870467279044,-104.99424812027866
39.748901844955356,-105.0086159987157
39.735710621810824,-104.9914348406499
39.77289199922171,-105.04681554266864
39.77214015182045,-105.09617573341967
39.780197382903964,-105.03428426215106
39.7737948503339,-105.11480324021687
39.745502472854525,-105.00166049429828
39.7299952516326,-105.03712192007953
39.791242600418,-105.14113929697925
39.73794651124564,-105.05652418562823
39.69906139466849,-105.02005711028033
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.722996712661654,-105.02967539259845
39.766172052360446,-105.08708980509692
39.69473934266654,-105.01957025954181
39.80919456807834,-105.05037227207941
39.80044388864127,-105.04341032931262
39.752898694015414,-105.05559387633258
39.6806484526017,-105.01864415726305
39.76689327415016,-105.05717319569231
39.733526230789096,-105.04099288412982
39.74341487977591,-105.033625511617
39.69906139466849,-105.02005711028033
39.7682466516265,-105.04166093298846
39.77904319856253,-105.03456857630664
39.731085062957675,-104.96064910122806
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.685024739242465,-105.00712004134112
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.79307413427097,-105.04090431267542
39.76864083670017,-105.08816604367604
39.76466257870135,-105.05772937396688
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.73147916886893,-105.04924622008258
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.76813411805716,-105.06046715208942
39.78075504396048,-105.06265762278491
39.69906139466849,-105.02005711028033
39.765095234847934,-105.0492003245061
39.765667916274936,-105.04957046935016
39.7814359674224,-105.06469860503131
39.77759785950121,-105.11578554967565
39.805919171310336,-105.17055597731525
-34203139268.656876,8941355697.251945
39.87133411597398,-105.18556324897946
39.814783097244174,-105.09074607321674
39.78096866700736,-105.06084456870013
39.81671333406058,-105.08458390662128
40.163922310806186,-105.34965237805301
39.77364342939046,-105.02885192812101
39.77866220567313,-105.05151477286273
39.78646183106986,-105.03606846758777
39.80381679627982,-105.03238978812152
39.76207239925799,-105.07136500934286
39.760786131023735,-105.06465597013158
39.82270622346488,-105.17990329691821
39.69906139466849,-105.02005711028033
39.72951984498587,-104.9753215593999
39.749740601516635,-105.01008048483783
39.77876186463919,-105.03667512366229
39.7891616830596,-105.03193226286822
39.798929692245395,-105.05403438040668
39.73687148187247,-104.97699102589542
39.76279497239676,-105.02990022131854
39.77876186463919,-105.03667512366229
39.78974664304343,-105.0415550155347
39.84962643589762,-105.05760893288681
39.73716259095755,-105.03930082747394
39.783462479709954,-105.08791513303441
39.760215595363945,-105.05919731715841
39.80959785077658,-105.04493802616054
39.7891616830596,-105.03193226286822
39.73334956262198,-104.9898114485448
39.7891616830596,-105.03193226286822
39.77876186463919,-105.03667512366229
39.78385269734946,-105.04387767443114
39.77938123047289,-105.06080479482335
39.762531043029696,-105.06996902653628
39.782394410110385,-105.05270984599048
39.76435327622977,-105.03993490168506
39.711192847228915,-105.0430254621213
39.71556425187674,-105.02374288269931
39.72119569871512,-105.03252592513019
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.77914500329581,-105.04168632456714
39.73716259095755,-105.03930082747394
39.68989276979056,-105.01525738665515
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.729249001480014,-105.02400007674152
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.763458326458306,-105.06775922635717
39.7009916314849,-105.01389494368487
39.7009916314849,-105.01389494368487
39.72119569871512,-105.03252592513019
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.722996712661654,-105.02967539259845
39.79105544183341,-105.04459634253436
39.722996712661654,-105.02967539259845
39.77289199922171,-105.04681554266864
39.759808066766084,-105.02929785782618
39.774226189590365,-105.04626980254108
39.781404496169955,-105.04667511412555
39.798307898919404,-105.0441719585113
39.78971743676749,-105.03459563681537
39.82680571172324,-105.04800344833785
39.72119569871512,-105.03252592513019
39.74341487977591,-105.033625511617
39.79402232263175,-105.05524304339343
39.69906139466849,-105.02005711028033
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.76541996095267,-105.04940596053058
39.69473934266654,-105.01957025954181
39.76259136293021,-105.02350893446857
39.69280910585013,-105.02573242613727
39.69906139466849,-105.02005711028033
39.69473934266654,-105.01957025954181
39.69280910585013,-105.02573242613727
39.74341487977591,-105.033625511617
39.678772450424106,-105.01279535719806
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.725517750717074,-105.03301277586871
39.678772450424106,-105.01279535719806
39.729249001480014,-105.02400007674152
39.7557053575286,-105.0369557423299
39.79900193307486,-105.04556813666278
39.74341487977591,-105.033625511617
39.685024739242465,-105.00712004134112
39.77438640687552,-105.05479183623248
39.80273020360556,-105.11997970768863
39.777970314956576,-105.04159632155353
39.80126142594901,-105.04367658326083
39.81446583568987,-105.1162999973647
39.810937643981845,-105.0485307259267
39.815803531091035,-105.05386808449549
39.77656304929343,-105.0413928163951
39.76659405883339,-105.058690610739
39.76643180940238,-105.05565777251178
39.760937816462786,-105.06351942143084
39.76962518785086,-105.0519839806264
39.70737814996329,-104.96246757933551
39.75054311845389,-105.03573337027484
39.7702522287139,-105.03799238631183
39.84050119016257,-105.10399772056991
39.697544933296115,-105.0251786989873
39.7891616830596,-105.03193226286822
39.88264799211112,-105.09744545647555
39.81671333406058,-105.08458390662128
39.73986721364719,-104.99896070296091
39.77914500329581,-105.04168632456714
39.831787825561435,-105.10221621224338
39.960447431541354,-105.17155273088866
39.792484045959384,-105.05253901907855
39.77826805412707,-105.0590444908492
39.76828201115069,-105.08404512265844
39.798293584957094,-105.16552999108245
39.76207239925799,-105.07136500934286
39.80837798211661,-105.06266578862125
39.77822208497611,-105.05121198126727
39.790610314346225,-105.04893317648822
39.77369403932181,-105.03744497725421
39.77117920014945,-105.03341415354663
39.9312584409484,-105.16630378195697
39.7766660461196,-105.0446329248851
39.76587200257865,-105.03238573500568
39.77023351285544,-105.04651555249148
39.76270974334267,-105.06021815857531
39.762483597732455,-105.04565158316547
39.78235232923117,-105.09760953316146
39.77041244599906,-105.02919378706866
39.77094459626761,-105.04419103094989
39.77438640687552,-105.05479183623248
39.7716588983306,-105.05963066050464
39.77176141831961,-105.04781368205005
39.76712417695609,-105.06970265337878
39.77372932527152,-105.03964474627429
39.73290920350638,-105.04594042727405
39.78432512376395,-105.0720366520589
39.75086259934989,-105.02515402266437
39.76073908898917,-105.02502152153903
39.76466257870135,-105.05772937396688
39.765710831619174,-105.04081705042773
39.77765274140921,-105.02560582587176
39.75652010738787,-105.0715938911788
39.782455206848056,-105.04827037283832
39.80128979775992,-105.04727759787494
39.763703349511445,-105.02762517267985
39.78378629777518,-105.02920558878833
39.77046799752799,-105.05376049706393
39.6896561393508,-105.0472945851987
39.60817813966361,-104.98028924891406
39.77694678399649,-105.02463629671985
39.75054311845389,-105.03573337027484
39.82446956960422,-105.06155243450922
39.763216019607455,-105.03541603514606
39.769021988845736,-105.0420221371358
39.7664098748931,-105.05426302382403
39.771044136024386,-105.04673966595584
39.78822977840838,-105.06818289617223
39.76652415096697,-105.06060851672811
39.77155494783011,-105.0421761555379
